timestamp,Main
2024-02-28 09:39:00,163.5
2024-02-28 09:40:00,164.10000000000002
2024-02-28 09:40:00,164.10000000000002
2024-02-28 09:41:00,164.2
2024-02-28 09:41:00,164.2
2024-02-28 09:42:00,164.6
2024-02-28 09:42:00,164.6
2024-02-28 09:43:00,164.3
2024-02-28 09:43:00,164.3
2024-02-28 09:44:00,164.4
2024-02-28 09:44:00,164.4
2024-02-28 09:45:00,164.2
2024-02-28 09:45:00,164.2
2024-02-28 09:46:00,164.3
2024-02-28 09:46:00,164.3
2024-02-28 09:47:00,164.7
2024-02-28 09:47:00,164.7
2024-02-28 09:48:00,163.39999999999998
2024-02-28 09:48:00,163.39999999999998
2024-02-28 09:49:00,163.89999999999998
2024-02-28 09:49:00,163.89999999999998
2024-02-28 09:50:00,163.10000000000002
2024-02-28 09:50:00,163.10000000000002
2024-02-28 09:51:00,163.2
2024-02-28 09:51:00,163.2
2024-02-28 09:52:00,162.60000000000002
2024-02-28 09:52:00,162.60000000000002
2024-02-28 09:53:00,165.7
2024-02-28 09:53:00,165.7
2024-02-28 09:54:00,164.2
2024-02-28 09:54:00,164.2
2024-02-28 09:55:00,173.8
2024-02-28 09:55:00,173.8
2024-02-28 09:56:00,174.6
2024-02-28 09:56:00,174.6
2024-02-28 09:57:00,173.60000000000002
2024-02-28 09:57:00,173.60000000000002
2024-02-28 09:58:00,175.7
2024-02-28 09:58:00,175.7
2024-02-28 09:59:00,176.10000000000002
2024-02-28 09:59:00,176.10000000000002
2024-02-28 10:00:00,165.10000000000002
2024-02-28 10:00:00,165.10000000000002
2024-02-28 10:01:00,165.2
2024-02-28 10:01:00,165.2
2024-02-28 10:02:00,165.39999999999998
2024-02-28 10:02:00,165.39999999999998
2024-02-28 10:03:00,165.10000000000002
2024-02-28 10:03:00,165.10000000000002
2024-02-28 10:04:00,164.10000000000002
2024-02-28 10:04:00,164.10000000000002
2024-02-28 10:05:00,164.5
2024-02-28 10:05:00,164.5
2024-02-28 10:06:00,163.60000000000002
2024-02-28 10:06:00,163.60000000000002
2024-02-28 10:07:00,164.3
2024-02-28 10:07:00,164.3
2024-02-28 10:08:00,163.3
2024-02-28 10:08:00,163.3
2024-02-28 10:09:00,163.89999999999998
2024-02-28 10:09:00,163.89999999999998
2024-02-28 10:10:00,164.3
2024-02-28 10:10:00,164.3
2024-02-28 10:11:00,165.0
2024-02-28 10:11:00,165.0
2024-02-28 10:12:00,164.6
2024-02-28 10:12:00,164.6
2024-02-28 10:13:00,164.4
2024-02-28 10:13:00,164.4
2024-02-28 10:14:00,164.8
2024-02-28 10:14:00,164.8
2024-02-28 10:15:00,163.7
2024-02-28 10:15:00,163.7
2024-02-28 10:16:00,163.2
2024-02-28 10:16:00,163.2
2024-02-28 10:17:00,163.5
2024-02-28 10:17:00,163.5
2024-02-28 10:18:00,163.7
2024-02-28 10:18:00,163.7
2024-02-28 10:19:00,163.3
2024-02-28 10:19:00,163.3
2024-02-28 10:20:00,164.10000000000002
2024-02-28 10:20:00,164.10000000000002
2024-02-28 10:21:00,164.5
2024-02-28 10:21:00,164.5
2024-02-28 10:22:00,163.4
2024-02-28 10:22:00,163.4
2024-02-28 10:23:00,164.0
2024-02-28 10:23:00,164.0
2024-02-28 10:24:00,164.2
2024-02-28 10:24:00,164.2
2024-02-28 10:25:00,164.7
2024-02-28 10:25:00,164.7
2024-02-28 10:26:00,164.5
2024-02-28 10:26:00,164.5
2024-02-28 10:27:00,164.5
2024-02-28 10:27:00,164.5
2024-02-28 10:28:00,164.8
2024-02-28 10:28:00,164.8
2024-02-28 10:29:00,164.60000000000002
2024-02-28 10:29:00,164.60000000000002
2024-02-28 10:30:00,164.5
2024-02-28 10:30:00,164.5
2024-02-28 10:31:00,164.7
2024-02-28 10:31:00,164.7
2024-02-28 10:32:00,164.39999999999998
