timestamp,Washer,Lights,Dryer,WaterHeater,Main,Recs,HVAC,Other
2023-02-28 09:39:00,0.6,25.8,0.0,0.0,163.5,12.8,34.0,90.3
2023-02-28 09:40:00,0.5,25.9,0.0,0.0,164.10000000000002,12.9,34.199999999999996,90.60000000000002
2023-02-28 09:40:00,0.5,25.9,0.0,0.0,164.10000000000002,12.9,34.199999999999996,90.60000000000002
2023-02-28 09:41:00,0.6,25.9,0.0,0.0,164.2,12.9,34.0,90.79999999999998
2023-02-28 09:41:00,0.6,25.9,0.0,0.0,164.2,12.9,34.0,90.79999999999998
2023-02-28 09:42:00,0.5,26.0,0.0,0.0,164.6,13.4,34.199999999999996,90.5
2023-02-28 09:42:00,0.5,26.0,0.0,0.0,164.6,13.4,34.199999999999996,90.5
2023-02-28 09:43:00,0.4,26.0,0.0,0.0,164.3,13.299999999999999,34.1,90.50000000000001
2023-02-28 09:43:00,0.4,26.0,0.0,0.0,164.3,13.299999999999999,34.1,90.50000000000001
2023-02-28 09:44:00,0.5,26.0,0.0,0.0,164.4,12.9,34.4,90.60000000000001
2023-02-28 09:44:00,0.5,26.0,0.0,0.0,164.4,12.9,34.4,90.60000000000001
2023-02-28 09:45:00,0.5,26.0,0.0,0.0,164.2,13.1,34.3,90.3
2023-02-28 09:45:00,0.5,26.0,0.0,0.0,164.2,13.1,34.3,90.3
2023-02-28 09:46:00,0.5,26.1,0.0,0.0,164.3,13.2,34.4,90.10000000000001
2023-02-28 09:46:00,0.5,26.1,0.0,0.0,164.3,13.2,34.4,90.10000000000001
2023-02-28 09:47:00,0.5,26.0,0.0,0.0,164.7,13.299999999999999,34.3,90.6
2023-02-28 09:47:00,0.5,26.0,0.0,0.0,164.7,13.299999999999999,34.3,90.6
2023-02-28 09:48:00,0.4,25.8,0.0,0.0,163.39999999999998,12.9,34.2,90.09999999999997
2023-02-28 09:48:00,0.4,25.8,0.0,0.0,163.39999999999998,12.9,34.2,90.09999999999997
2023-02-28 09:49:00,0.5,25.9,0.0,0.0,163.89999999999998,13.1,34.1,90.29999999999998
2023-02-28 09:49:00,0.5,25.9,0.0,0.0,163.89999999999998,13.1,34.1,90.29999999999998
2023-02-28 09:50:00,0.5,25.8,0.0,0.0,163.10000000000002,13.0,33.8,90.00000000000003
2023-02-28 09:50:00,0.5,25.8,0.0,0.0,163.10000000000002,13.0,33.8,90.00000000000003
2023-02-28 09:51:00,0.5,25.7,0.0,0.0,163.2,13.5,33.7,89.79999999999998
