timestamp,Washer,BlowerGH,Lights,BlowerBed,CompGH,CompBed,Dryer,Recs1,Recs2,WaterHeat,Main,Other
2023-04-21 05:47:00,0.4,8.1,25.5,1.8,21.7,6.6,0.0,7.3,5.0,0.0,246.5,170.10000000000002
2023-04-21 05:48:00,0.4,8.0,25.6,1.7,21.8,6.6,0.0,7.3,5.0,0.0,246.60000000000002,170.20000000000005
2023-04-21 05:49:00,0.5,8.0,25.4,1.7,21.7,6.6,0.0,7.2,5.0,0.0,246.5,170.4
2023-04-21 05:50:00,0.5,8.0,25.5,1.7,21.8,6.6,0.0,7.3,5.0,0.0,246.6,170.2
2023-04-21 05:51:00,0.4,8.0,25.5,1.7,21.7,6.6,0.0,7.3,5.0,0.0,246.4,170.2
2023-04-21 05:52:00,0.5,7.9,25.4,1.7,21.7,6.6,0.0,7.3,5.0,0.0,246.20000000000002,170.10000000000002
2023-04-21 05:53:00,0.5,8.1,25.5,1.7,21.6,6.6,0.0,7.3,5.0,0.0,246.3,170.0
2023-04-21 05:54:00,0.4,8.0,25.4,1.8,21.7,6.6,0.0,7.7,5.0,0.0,246.70000000000002,170.10000000000002
2023-04-21 05:55:00,0.5,8.0,25.4,1.6,21.7,6.6,0.0,7.4,5.0,0.0,246.4,170.2
2023-04-21 05:56:00,0.5,8.1,25.6,1.7,21.7,6.6,0.0,7.3,5.0,0.0,246.6,170.1
2023-04-21 05:57:00,0.4,8.2,25.6,1.8,21.7,6.6,0.0,7.3,5.0,0.0,246.5,169.9
2023-04-21 05:58:00,0.4,8.0,25.6,1.7,21.7,6.6,0.0,7.3,5.0,0.0,245.9,169.60000000000002
2023-04-21 05:59:00,0.4,8.0,25.5,1.7,21.7,6.6,0.0,7.7,5.0,0.0,246.7,170.1
2023-04-21 06:00:00,0.5,8.0,25.5,1.6,21.7,6.6,0.0,10.5,5.0,0.0,248.8,169.4
2023-04-21 06:01:00,0.4,8.1,25.4,1.7,21.7,6.6,0.0,7.2,5.0,0.0,245.39999999999998,169.29999999999998
2023-04-21 06:02:00,0.5,8.0,25.4,1.6,21.6,6.6,0.0,7.1,5.0,0.0,245.79999999999998,170.0
2023-04-21 06:03:00,0.4,8.1,25.4,1.7,21.6,6.6,0.0,7.2,5.0,0.0,245.8,169.8
2023-04-21 06:04:00,0.4,7.9,25.4,1.8,21.6,6.6,0.0,7.1,5.0,0.0,245.79999999999998,170.0
