timestamp,Main
2023-04-21 05:47:00,246.5
2023-04-21 05:48:00,246.60000000000002
2023-04-21 05:49:00,246.5
2023-04-21 05:50:00,246.6
2023-04-21 05:51:00,246.4
2023-04-21 05:52:00,246.20000000000002
2023-04-21 05:53:00,246.3
2023-04-21 05:54:00,246.70000000000002
2023-04-21 05:55:00,246.4
2023-04-21 05:56:00,246.6
2023-04-21 05:57:00,246.5
2023-04-21 05:58:00,245.9
2023-04-21 05:59:00,246.7
2023-04-21 06:00:00,248.8
2023-04-21 06:01:00,245.39999999999998
2023-04-21 06:02:00,245.79999999999998
2023-04-21 06:03:00,245.8
2023-04-21 06:04:00,245.79999999999998
2023-04-21 06:05:00,246.0
2023-04-21 06:06:00,246.2
2023-04-21 06:07:00,245.3
2023-04-21 06:08:00,245.89999999999998
2023-04-21 06:28:00,393.0
2023-04-21 06:29:00,390.0
2023-04-21 06:30:00,247.29999999999998
2023-04-21 06:31:00,246.8
2023-04-21 06:32:00,246.8
2023-04-21 06:33:00,246.60000000000002
2023-04-21 06:34:00,246.5
2023-04-21 06:35:00,245.8
2023-04-21 06:36:00,246.8
2023-04-21 06:37:00,246.3
2023-04-21 06:38:00,246.70000000000002
2023-04-21 06:39:00,246.8
2023-04-21 06:40:00,246.60000000000002
2023-04-21 06:41:00,619.9
2023-04-21 06:42:00,613.8
2023-04-21 06:43:00,299.1
2023-04-21 06:44:00,298.8
2023-04-21 06:45:00,298.8
2023-04-21 06:46:00,298.4
2023-04-21 06:47:00,245.6
2023-04-21 06:48:00,245.5
2023-04-21 06:49:00,246.0
2023-04-21 06:50:00,245.60000000000002
2023-04-21 06:51:00,245.60000000000002
2023-04-21 06:52:00,247.29999999999998
2023-04-21 06:53:00,245.5
2023-04-21 06:54:00,245.2
2023-04-21 06:55:00,245.2
2023-04-21 06:56:00,245.2
2023-04-21 06:57:00,245.5
2023-04-21 06:58:00,244.3
2023-04-21 06:59:00,244.5
2023-04-21 07:00:00,244.6
2023-04-21 07:01:00,244.4
2023-04-21 07:02:00,244.3
2023-04-21 07:03:00,244.5
2023-04-21 07:04:00,244.8
2023-04-21 07:05:00,245.0
2023-04-21 07:06:00,245.10000000000002
2023-04-21 07:07:00,244.7
2023-04-21 07:08:00,244.8
2023-04-21 07:09:00,244.4
2023-04-21 07:10:00,244.4
2023-04-21 07:11:00,244.2
2023-04-21 07:12:00,244.0
2023-04-21 07:13:00,244.3
2023-04-21 07:14:00,243.89999999999998
2023-04-21 07:15:00,249.3
2023-04-21 07:16:00,248.7
2023-04-21 07:17:00,249.70000000000002
2023-04-21 07:18:00,249.5
2023-04-21 07:19:00,249.1
2023-04-21 07:20:00,251.89999999999998
2023-04-21 07:21:00,251.39999999999998
2023-04-21 07:22:00,251.2
2023-04-21 07:23:00,250.7
2023-04-21 07:24:00,250.7
2023-04-21 07:25:00,250.8
2023-04-21 07:26:00,251.5
2023-04-21 07:27:00,251.20000000000002
2023-04-21 07:28:00,251.5
2023-04-21 07:29:00,251.3
2023-04-21 07:30:00,252.0
2023-04-21 07:31:00,251.29999999999998
2023-04-21 07:32:00,251.0
2023-04-21 07:33:00,252.4
2023-04-21 07:34:00,251.8
2023-04-21 07:35:00,251.1
2023-04-21 07:36:00,250.89999999999998
2023-04-21 07:37:00,250.9
2023-04-21 07:38:00,250.7
2023-04-21 07:39:00,250.9
2023-04-21 07:40:00,251.0
2023-04-21 07:41:00,251.2
2023-04-21 07:42:00,251.2
2023-04-21 07:43:00,251.3
2023-04-21 07:44:00,251.2
2023-04-21 07:45:00,250.9
2023-04-21 07:46:00,250.5
2023-04-21 07:47:00,250.5
2023-04-21 07:48:00,250.7
2023-04-21 07:49:00,250.0
2023-04-21 07:50:00,250.2
2023-04-21 07:51:00,250.3
2023-04-21 07:52:00,250.8
2023-04-21 07:53:00,250.79999999999998
2023-04-21 07:54:00,249.6
2023-04-21 07:55:00,250.3
2023-04-21 07:56:00,249.8
2023-04-21 07:57:00,246.79999999999998
2023-04-21 07:58:00,250.20000000000002
2023-04-21 07:59:00,250.20000000000002
2023-04-21 08:08:00,250.1
2023-04-21 08:09:00,247.3
2023-04-21 08:10:00,251.6
2023-04-21 08:11:00,250.1
2023-04-21 08:12:00,249.7
2023-04-21 08:13:00,246.0
2023-04-21 08:14:00,249.3
2023-04-21 08:15:00,249.6
2023-04-21 08:16:00,249.70000000000002
2023-04-21 08:17:00,249.3
2023-04-21 08:18:00,249.70000000000002
2023-04-21 08:19:00,249.70000000000002
2023-04-21 08:20:00,249.70000000000002
2023-04-21 08:21:00,249.20000000000002
2023-04-21 08:22:00,249.8
2023-04-21 08:23:00,249.8
2023-04-21 08:24:00,249.0
2023-04-21 08:25:00,250.0
2023-04-21 08:26:00,249.3
2023-04-21 08:27:00,249.8
2023-04-21 08:28:00,249.8
2023-04-21 08:29:00,249.4
2023-04-21 08:30:00,249.8
2023-04-21 08:31:00,248.8
2023-04-21 08:32:00,249.8
2023-04-21 08:33:00,250.0
2023-04-21 08:34:00,249.39999999999998
2023-04-21 08:35:00,249.5
2023-04-21 08:36:00,249.29999999999998
2023-04-21 08:37:00,249.39999999999998
2023-04-21 08:38:00,249.5
2023-04-21 08:39:00,249.60000000000002
2023-04-21 08:40:00,249.3
2023-04-21 08:41:00,249.1
2023-04-21 08:42:00,249.1
2023-04-21 08:43:00,248.6
2023-04-21 08:44:00,249.2
