timestamp,Main
2024-01-01 22:00:00,346.70000000000005
2024-01-01 22:04:00,810.8
2024-01-01 22:06:00,468.1
2024-01-01 22:08:00,521.2
2024-01-01 22:10:00,484.1
2024-01-01 22:11:00,543.4000000000001
2024-01-01 22:13:00,618.6
2024-01-01 22:14:00,751.9000000000001
2024-01-01 22:16:00,501.1
2024-01-01 22:18:00,503.5
2024-01-01 22:20:00,494.5
2024-01-01 22:22:00,536.8
2024-01-01 22:23:00,581.5
2024-01-01 22:25:00,690.1
2024-01-01 22:27:00,826.4
2024-01-01 22:30:00,471.1
2024-01-01 22:31:00,461.9
2024-01-01 22:32:00,466.5
2024-01-01 22:33:00,464.2
2024-01-01 22:34:00,460.5
2024-01-01 22:36:00,463.9
2024-01-01 22:37:00,467.6
2024-01-01 22:38:00,464.5
2024-01-01 22:39:00,465.70000000000005
2024-01-01 22:41:00,463.6
2024-01-01 22:43:00,459.20000000000005
2024-01-01 22:44:00,464.9
2024-01-01 22:45:00,462.6
2024-01-01 22:46:00,283.3
2024-01-01 22:47:00,480.1
2024-01-01 22:49:00,469.8
2024-01-01 22:51:00,467.79999999999995
2024-01-01 22:52:00,467.3
2024-01-01 22:54:00,473.6
2024-01-01 22:55:00,472.1
2024-01-01 22:57:00,465.5
2024-01-01 22:58:00,470.7
2024-01-01 23:00:00,463.9
2024-01-01 23:01:00,473.6
2024-01-01 23:02:00,470.9
2024-01-01 23:03:00,476.0
2024-01-01 23:05:00,471.79999999999995
2024-01-01 23:06:00,466.9
2024-01-01 23:08:00,465.8
2024-01-01 23:09:00,460.3
2024-01-01 23:11:00,467.3
2024-01-01 23:12:00,468.1
2024-01-01 23:13:00,467.29999999999995
2024-01-01 23:15:00,466.20000000000005
2024-01-01 23:16:00,457.0
2024-01-01 23:17:00,469.6
2024-01-01 23:18:00,462.40000000000003
2024-01-01 23:19:00,467.6
2024-01-01 23:20:00,465.09999999999997
2024-01-01 23:21:00,465.4
2024-01-01 23:23:00,464.9
2024-01-01 23:24:00,460.9
2024-01-01 23:25:00,468.4
2024-01-01 23:26:00,468.9
2024-01-01 23:27:00,462.9
2024-01-01 23:28:00,473.5
2024-01-01 23:29:00,467.4
2024-01-01 23:30:00,472.2
2024-01-01 23:31:00,284.0
2024-01-01 23:32:00,283.5
2024-01-01 23:34:00,462.20000000000005
2024-01-01 23:35:00,463.9
2024-01-01 23:43:00,464.1
2024-01-01 23:44:00,462.1
2024-01-01 23:45:00,468.3
2024-01-01 23:47:00,462.0
2024-01-01 23:48:00,281.0
2024-01-01 23:49:00,283.0
2024-01-01 23:50:00,283.7
2024-01-01 23:51:00,283.5
2024-01-01 23:52:00,283.29999999999995
2024-01-01 23:53:00,283.7
2024-01-01 23:54:00,283.6
2024-01-01 23:55:00,283.2
2024-01-01 23:56:00,281.6
2024-01-01 23:57:00,281.9
2024-01-01 23:58:00,284.0
2024-01-01 23:59:00,283.7
2024-01-02 00:00:00,283.6
2024-01-02 00:01:00,283.6
2024-01-02 00:02:00,283.9
2024-01-02 00:03:00,283.6
2024-01-02 00:04:00,282.0
2024-01-02 00:05:00,282.3
2024-01-02 00:06:00,284.0
2024-01-02 00:07:00,283.9
2024-01-02 00:08:00,283.4
2024-01-02 00:09:00,284.5
2024-01-02 00:10:00,2663.7
2024-01-02 00:11:00,2789.5
2024-01-02 00:12:00,2815.3
2024-01-02 00:13:00,2851.6
2024-01-02 00:14:00,2915.1
2024-01-02 00:15:00,2980.8
2024-01-02 00:16:00,3036.6
